neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
22/11/2024 02:12:36,22/11/2024 02:16:21,"3 minutes, 45 seconds",4tex GS-1908 W,"Saymon - PAINEL FOTO 01 af 1,1x2,1 (TACTEL).tif + Saymon - PAINEL FOTO 02af 1,1x2,1 (TACTEL).tif + Saymon - PAINEL FOTO 03 af 1,1x2,1 (TACTEL).tif + Saymon - PAINEL",1.10014,26.20417,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,423429,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 01:50:47,22/11/2024 01:50:49,2 seconds,4tex GS-1908 W,"ILARIE - PAINEL CASTELO af 7,15x4,65 9TACTEL) teste de cor.tif",0.41116,0.40291,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,422428,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 01:10:41,22/11/2024 01:10:43,2 seconds,4tex GS-1908 W,"ASSOCIAÇÃO PESTALOZZI- cilindros AF 2,6x1,45 (MALHA) resposiçõa.tif",0.38837,0.38557,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,421427,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 01:05:25,22/11/2024 01:06:29,"1 minute, 4 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  10.tif + SHOPEE - (CREPE SALINAS) - CANGAS  11.tif + SHOPEE - (CREPE SALINAS) - CANGAS  12.tif + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,6.31145,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,420426,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 12:57:59,22/11/2024 12:58:48,49 seconds,4tex GS-1908 W,FP PADUA - PAINEL - 150x470 - (MALHA).tif,1.50012,4.70992,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,419425,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 12:57:08,22/11/2024 12:57:24,16 seconds,4tex GS-1908 W,"ARMAZEM - PAINEL MOANA af 1,55 (TACTEL).tif",1.54991,1.54991,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,418424,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 12:19:27,22/11/2024 12:22:18,"2 minutes, 51 seconds",4tex GS-1908 W,"PAULA - PAINEL NATAL af 2,6X2,4 (tactel) P01.tif + PAULA - PAINEL NATAL af 2,6X2,4 (tactel) P02.tif + PAULA ANGELICA - PAINEL LATERAL BOB ESPONJA - 155x230 - (TACTEL).tif",1.54991,16.41214,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,417423,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 11:36:34,22/11/2024 11:40:28,"3 minutes, 54 seconds",4tex GS-1908 W,BETA%20BIANCO%20-%20PAINEL%20BARBIE%20140x210%20TACTEL.tif%20%2B%20BETA%20BIANCO%20-%20PAINEL%20ESPA%C3%87%20O140x210%20TACTEL.tif%20%2B%20BETA%20BIANCO%20-%20PAINEL%20LA%C3%87O%20af%203%2C15x2%2C65%20%28TACTEL%29%20p01.tif%20%2B%20BETA%20BIANCO%20-%,1.54991,21.01472,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,416422,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 11:20:31,22/11/2024 11:20:41,10 seconds,4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  01.tif,1.40005,0.89992,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,415421,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 11:14:43,22/11/2024 11:15:25,42 seconds,4tex GS-1908 W,"ASSOCIAÇÃO PESTALOZZI- cilindros AF 2,6x1,45 (MALHA).tif + raquel freitas - PAINEL RENUNCIA af 1,58 (MALHA).tif",1.57988,4.22982,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,414420,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 10:54:57,22/11/2024 10:56:45,"1 minute, 48 seconds",4tex GS-1908 W,"RICARDO MEDEIROS - PAINEL CAVALO 3 af 1,58  (TACTEL) p02.tif + RICARDO MEDEIROS - PAINEL CAVALO 3 af 1,58 (TACTEL) p01.tif + PATRICK - PAINEL FOTO 1 af 2,6x1,55 (TACTEL",1.54991,9.26125,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,413419,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 10:38:49,22/11/2024 10:40:41,"1 minute, 52 seconds",4tex GS-1908 W,"JACIELE TEODORO - PAINEL 365 SORRISOS  110X210 ( TACTEL).tif + MARCIA DE FATIMA - PAINEL LATERAL BAILARINA - 110x210 - (TACTEL).tif + LV TECIDOS af BS af 2,1x1,55 (TACTEL).",1.55004,10.86228,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,412418,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
22/11/2024 08:35:51,22/11/2024 08:36:41,50 seconds,4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  01.tif + SHOPEE - (CREPE SALINAS) - CANGAS  02.tif + SHOPEE - (CREPE SALINAS) - CANGAS  03.tif + SHOPEE - (CREPE SALINAS) - CANGA,1.40005,5.40953,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,411417,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 07:09:16,21/11/2024 07:12:25,"3 minutes, 9 seconds",4tex GS-1908 W,LUCIENE HOLZ- PASSADEIRA 1810X155 TACTEL.tif,1.54991,18.10995,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,410416,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 06:46:17,21/11/2024 06:53:32,"7 minutes, 15 seconds",4tex GS-1908 W,ASSOCIA%C3%87%C3%83O%20PESTALOZZI%20-%20PAINEL%20NATAL%20-%20778x308%20-%20%28TACTEL%29%20p01.tif%20%2B%20ASSOCIA%C3%87%C3%83O%20PESTALOZZI%20-%20PAINEL%20NATAL%20-%20778x308%20-%20%28TACTEL%29%20p02.tif%20%2B%20ASSOCIA%C3%87%C3%83O%20PESTALOZZI%20-%,1.53010,27.63888,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,409415,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 06:12:33,21/11/2024 06:18:00,"5 minutes, 27 seconds",4tex GS-1908 W,ERLANI BAYERL - PAINEL ETERNIDADE af 475x235 - tactel P01.tif + ERLANI BAYERL - PAINEL ETERNIDADE af 475x235 - tactel P02.tif + DENIA - WINDBANNER - 140x210 - (TACTEL).tif + SILVAN,1.54991,21.57033,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,408414,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 05:10:49,21/11/2024 05:14:02,"3 minutes, 13 seconds",4tex GS-1908 W,"DENIA - WINDBANNER - 140x210 - (TACTEL).tif + ASSOCIAÇÃO PESTALOZZI  - PAINEL FOLHAGENS af 4,15x3,05 (TACTEl) p01.tif + ASSOCIAÇÃO PESTALOZZI  - PAINEL FOLHAGENS af",1.53010,13.41444,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,407413,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 04:55:04,21/11/2024 04:57:09,"2 minutes, 5 seconds",4tex GS-1908 W,ERLANI BAYERL - PAINEL ETERNIDADE af 475x235 - tactel P01.tif + ERLANI BAYERL - PAINEL ETERNIDADE af 475x235 - tactel P02.tif,1.52502,9.54124,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,406412,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 04:36:45,21/11/2024 04:37:50,"1 minute, 5 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  08.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  09.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  10.TIF + SHOPEE - (CREPE SALINAS) - CANGA,1.40205,6.20563,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,405411,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 04:35:26,21/11/2024 04:36:30,"1 minute, 4 seconds",4tex GS-1908 W,SHOPEE - (CREPE SALINAS) - CANGAS  08.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  09.TIF + SHOPEE - (CREPE SALINAS) - CANGAS  10.TIF + SHOPEE - (CREPE SALINAS) - CANGA,1.40205,6.20563,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,404410,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 04:18:38,21/11/2024 04:23:16,"4 minutes, 38 seconds",4tex GS-1908 W,"ILARIE - PAINEL ABC af 7,15x4,65 (TACTEL) P01.tif + ILARIE - PAINEL ABC af 7,15x4,65 (TACTEL) P02.tif + ILARIE - PAINEL ABC af 7,15x4,65 (TACTEL) P03.tif + ILARIE -",1.53003,23.35454,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins = 60%,403409,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 02:00:46,21/11/2024 02:06:26,"5 minutes, 40 seconds",4tex GS-1908 W,PATRICIA BAMBU F01 220X120 TACTEL AF.tif + PATRICIA BAMBU F02 220X120 TACTEL AF.tif + PATRICIA BAMBU F03 220X120 TACTEL AF.tif + PATRICIA BAMBU F04 220X120 TACTEL AF.tif + PATRICIA BAM,1.20980,34.04852,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,402408,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 01:47:29,21/11/2024 01:53:36,"6 minutes, 7 seconds",4tex GS-1908 W,PATRICIA BAMBU F01 220X120 TACTEL AF.tif + PATRICIA BAMBU F02 220X120 TACTEL AF.tif + PATRICIA BAMBU F03 220X120 TACTEL AF.tif + PATRICIA BAMBU F04 220X120 TACTEL AF.tif + PATRICIA BAM,1.20980,30.81802,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,401407,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 01:43:55,21/11/2024 01:45:31,"1 minute, 36 seconds",4tex GS-1908 W,PATRICIA BAMBU F01 220X120 TACTEL AF.tif + PATRICIA BAMBU F02 220X120 TACTEL AF.tif + PATRICIA BAMBU F03 220X120 TACTEL AF.tif + PATRICIA BAMBU F04 220X120 TACTEL AF.tif + PATRICIA BAM 27.0% Aborted at 2024-11-21T13:45:31 by printing issue,1.20980,8.32086,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,401406,Art_45gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 01:40:02,21/11/2024 01:41:10,"1 minute, 8 seconds",4tex GS-1908 W,ALMOFADINHA DE PESCOÇO Luciene - SUED AVESSO - 39x.tif,1.18800,10.16054,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,400405,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 01:38:03,21/11/2024 01:38:17,14 seconds,4tex GS-1908 W,PAULO VITOR - PAINEL SANTA 130x130 MALHA.tif,1.29997,1.29997,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,399404,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 01:17:41,21/11/2024 01:18:54,"1 minute, 13 seconds",4tex GS-1908 W,AMANDA%20BRAND%C3%83O%20-PAINEL%20VOLTA%20AO%20MUNDO%202%20af%201%2C1x2%2C1%20%28MALHA%29.tif%20%2B%20AMANDA%20BRAND%C3%83O%20-PAINEL%20VOLTA%20AO%20MUNDO%203%20af%201%2C1x2%2C1%20%28MALHA%29.tif%20%2B%20AMANDA%20BRAND%C3%83O%20-PAINEL%20VOLTA%20AO%2,1.10014,8.43788,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,398403,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 12:59:51,21/11/2024 01:02:11,"2 minutes, 20 seconds",4tex GS-1908 W,PAULO%20VITOR%20-%20PAINEL%20FLORES%20-%20155x230%20-%20%28TACTEL%29.tif%20%2B%20NAYARA%20ROSA%20-%20MELANCIA%20-%20110X210CM%20-%20%28TACTEL%29.tif%20%2B%20NAYARA%20ROSA%20-%20NUVEM%20-%20110X210CM%20-%20%28TACTEL%29.tif%20%2B%20SUELE%20AGUEDA%20-%2,1.54991,10.84443,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,397402,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 12:51:19,21/11/2024 12:52:11,52 seconds,4tex GS-1908 W,"JULIA SALVADOR - PAINEL EMPRESA af 1,7 (TACTEL) P01.tif + JULIA SALVADOR - PAINEL EMPRESA af 1,7 (TACTEL) P02.tif + AMANDA BRANDAO - TAPETE AVIÃO af 1,55x2,1 (TACTEL).",1.54991,5.54937,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,396401,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 11:10:31,21/11/2024 11:12:20,"1 minute, 49 seconds",4tex GS-1908 W,"LINIKER - ALMOFADA INNOVATER af 0,45x0,9 (TACTEL).tif + LINILKER - PAINEL INNOVATE af 4,1x2,9 (TACTEL) P01.tif + LINILKER - PAINEL INNOVATE af 4,1x2,9 (TACTEL) P02.tif",1.54496,10.96129,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,395400,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 09:59:52,21/11/2024 10:01:20,"1 minute, 28 seconds",4tex GS-1908 W,"ELIANE GALVÂO - PAINEL FUTEBOL af 1,15x2,15 (TACTEL).tif + ELIANE GALVÂO - PAINEL GRID af 1,15x2,15 (TACTEL).tif + ELIANE GALVÂO - TAPETE LISTRADO af 4,1x2,1 (",1.45288,10.66006,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,394399,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 09:31:52,21/11/2024 09:32:09,17 seconds,4tex GS-1908 W,"ELIANE GALVÂO - MESA LISTRADA af 216,03X150,01 (MALHA).tif",1.50012,2.16027,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,393398,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 09:11:53,21/11/2024 09:12:46,53 seconds,4tex GS-1908 W,ADRIANA LUISA - PAINEL BOSQUE1 - 110X210CM MALHA.tif + ADRIANA LUISA - PAINEL BOSQUE2 - 110X210CM MALHA.tif + ADRIANA LUISA - PAINEL BOSQUE3 - 110X210CM MALHA.tif,1.10007,6.32608,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,392397,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 09:02:34,21/11/2024 09:03:40,"1 minute, 6 seconds",4tex GS-1908 W,FRANCIELLE CAMARGO - PAINEL LOBO MAU - 155X230 - (TACTEL).tif + FRANCIELLE CAMARGO - PAINEL VOVOZINHA - 155X230 - (TACTEL).tif,1.54991,4.61518,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,391396,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 08:42:22,21/11/2024 08:44:45,"2 minutes, 23 seconds",4tex GS-1908 W,IGREJA%20METODISTA%20RENOVADA%20-%20PAINEL%20NATAL%20af%205%2C1x3%2C4%20%28TACTEL%29%20p01.tif%20%2B%20IGREJA%20METODISTA%20RENOVADA%20-%20PAINEL%20NATAL%20af%205%2C1x3%2C4%20%28TACTEL%29%20p02.tif%20%2B%20IGREJA%20METODISTA%20RENOVADA%20-%20PAINEL%2,1.49003,13.68494,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,390395,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
21/11/2024 08:23:56,21/11/2024 08:25:10,"1 minute, 14 seconds",4tex GS-1908 W,"TULIO HERIQUE - Painel - 140x240 - (TACTEL).tif + SANDRA AMORIM - BACKDROPaf 2,6 (TACTEL) p01.tif + SANDRA AMORIM - BACKDROPaf 2,6 (TACTEL) p02.tif",1.40005,7.65261,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,389394,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 06:46:59,20/11/2024 06:51:06,"4 minutes, 7 seconds",4tex GS-1908 W,ELIANE%20GALV%C3%83O%20-%20PAINEL%20PIRATA%20af%204%2C1x2%2C6%20%28TACTEL%29%20P01.tif%20%2B%20ELIANE%20GALV%C3%83O%20-%20PAINEL%20PIRATA%20af%204%2C1x2%2C6%20%28TACTEL%29%20P02.tif%20%2B%20ELIANE%20GALV%C3%82O%20-%20PAINEL%20TOURO%20FERDINANDO%20af%,1.54991,21.12186,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,388393,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 05:13:02,20/11/2024 05:13:03,1 second,4tex GS-1908 W,01.tif,0.18290,0.21638,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,387392,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 05:10:26,20/11/2024 05:10:29,3 seconds,4tex GS-1908 W,TESTE DE COR LILI 1.tif + TESTE DE COR LILI 2.tif + TESTE DE COR LILI 3.tif + TESTE DE COR LILI 4.tif,0.60012,0.60012,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,386391,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 05:01:44,20/11/2024 05:02:44,1 minute,4tex GS-1908 W,"PAMELA HELOISA - PAINEL COR LISA - 220X90 ( MALHA).tif + PAMELA HELOISA - PAINEL MORANGUINHO 90x220 MALHA.tif + PAMELA HELOISA - PALCO ROSA af 1,71x1,57 (MALHA).tif",1.57429,6.12821,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,385390,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 04:48:58,20/11/2024 04:50:43,"1 minute, 45 seconds",4tex GS-1908 W,FERNANDA FOLLI - PAINEL CELEIRO - 307CM - (TACTEL) p01.tif + FERNANDA FOLLI - PAINEL CELEIRO - 307CM - (TACTEL) p02.tif,1.56007,6.18183,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,384389,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 04:17:08,20/11/2024 04:18:19,"1 minute, 11 seconds",4tex GS-1908 W,"PAMELA HELOISA - PAINEL COR LISA - 220X90 ( MALHA).tif + PAMELA HELOISA - PAINEL MORANGUINHO 90x220 MALHA.tif + PAMELA HELOISA - PALCO ROSA af 1,71x1,57 (MALHA).tif",1.57429,6.12821,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,383388,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 04:15:54,20/11/2024 04:17:07,"1 minute, 13 seconds",4tex GS-1908 W,Luciana%20Tanquines%20-%20PAINEL%20LANTEJOULA%20af%201%2C1x2%2C3%20%28TACTEL%29.tif%20%2B%20Luciana%20Tanquines%20-%20PAINEL%20LATERAL%20SUPER%20MARIO%20af%201%2C1x2%2C3%20%28TACTEL%29.tif%20%2B%20Luciana%20Tanquines%20-%20PAINELMARIO%202%20af%201x1%,1.10007,8.33044,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,382387,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 03:43:19,20/11/2024 03:44:37,"1 minute, 18 seconds",4tex GS-1908 W,LAUBE EDUCAÇÂO - PAINEL ROCK - 410x210 - (TACTEL) p01.tif + LAUBE EDUCAÇÂO - PAINEL ROCK - 410x210 - (TACTEL) p02.tif,1.52502,8.24177,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,381386,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 02:13:59,20/11/2024 02:16:37,"2 minutes, 38 seconds",4tex GS-1908 W,Rynara Veronica Alves Guisolfe - TAPETE FLORAL - 410CM - (TACTEL) p01.tif + Rynara Veronica Alves Guisolfe - TAPETE FLORAL - 410CM - (TACTEL) p02.tif + Rynara Veronica Alves Guisol,1.54991,14.47488,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,380385,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 12:57:07,20/11/2024 12:57:08,1 second,4tex GS-1908 W,Rynara Veronica Alves Guisolfe - TAPETE FLORAL - 410CM - (TACTEL) teste de cor.tif,0.36144,0.35636,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,379384,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 12:03:39,20/11/2024 12:04:43,"1 minute, 4 seconds",4tex GS-1908 W,"EMEIF - PAINEL ABC af 3,3x2,3 (TACTEL) P01.tif + EMEIF - PAINEL ABC af 3,3x2,3 (TACTEL) P02.tif",1.52502,6.64157,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,378383,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
20/11/2024 10:52:01,20/11/2024 10:55:33,"3 minutes, 32 seconds",4tex GS-1908 W,"MEL - PAINEL LILO STITCH af 1,55x2,3 (TACTEL).tif + MEL - Painel Loone Tunes - 158x230 - (TACTEL).tif + MELRELIZA DE SOUZA - PAINEL VINGADORES 510X290CM TACTEL P01.tif + MELR",1.54991,17.16932,GS1602_Art_45gr_Kiian_HiPro_360x1800_241015_Lins,377382,Art_45gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
